Id,SalePrice
1461,128959.49172585539
1462,122920.7402435837
1463,175704.82598101324
1464,200050.83263755238
1465,182075.46986405426
1466,172318.3339753344
1467,191064.62164199832
1468,165488.55901670948
1469,193158.99133191528
1470,116214.02546461606
1471,197517.34136405628
1472,110496.86930550596
1473,104627.95860388501
1474,160048.61859496613
1475,121950.2588640706
1476,346510.34571537573
1477,247172.18604452893
1478,268659.64261242305
1479,258557.8024989801
1480,480282.13818433345
1481,297738.11268559337
1482,199447.03903568958
1483,167917.0335373961
1484,161980.8733117035
1485,184049.47599013156
1486,197557.61015411597
1487,314256.1794824577
1488,244381.74024740738
1489,184648.63919223042
1490,224171.38267121342
1491,190714.8913170823
1492,96982.00803374
1493,210802.30187744444
1494,287432.00094885455
1495,285191.59453854413
1496,216516.0761240588
1497,166723.8945954326
1498,150726.29289540809
1499,156209.54319408216
1500,144994.9043056308
1501,153092.73886561257
1502,147212.16633151151
1503,299097.6137791495
1504,236840.3141065895
1505,219194.39164995967
1506,191403.85977973547
1507,256890.33162739532
1508,194506.05085758382
1509,157827.25669153573
1510,136401.36847710705
1511,142441.65245516863
1512,173597.8152688149
1513,111990.19829000132
1514,159520.61473327517
1515,200709.88171709387
1516,153270.52036109805
1517,166744.5204769981
1518,134265.77513054822
1519,217613.48012550833
1520,122512.45217043266
1521,122515.64286514437
1522,178665.20415802483
1523,99016.10938953121
1524,113643.38044583637
1525,118923.28259326478
1526,105704.4330741229
1527,99693.75709335011
1528,150561.4232953435
1529,138051.25210715565
1530,218293.49297121886
1531,109960.97631240381
1532,107665.60135025732
1533,150931.48275793085
1534,127051.70663287127
1535,156245.2986649993
1536,112500.54669259203
1537,72812.8658307988
1538,170432.55489189024
1539,183898.1584938687
1540,94789.62951969112
1541,141845.60516119294
1542,141621.81167008798
1543,185697.2837190623
1544,92467.63962510026
1545,123174.67038044299
1546,135711.7593644333
1547,139412.9758079566
1548,138285.05681792786
1549,120309.48961416991
1550,126816.00983878551
1551,123457.75111783169
1552,135736.23519571315
1553,140872.3817723251
1554,123317.0302556967
1555,160388.01251500493
1556,90697.8854230898
1557,97366.4349327279
1558,101610.80237505477
1559,78048.48869028575
1560,127459.17227079507
1561,117926.20895572292
1562,130869.43147794908
1563,113964.8289755469
1564,165018.67307490946
1565,150015.5537323551
1566,252665.92883972096
1567,80778.81841562394
1568,210714.2459021209
1569,115683.97212734663
1570,142576.05567983174
1571,118206.00874942755
1572,143482.42505778256
1573,254609.80316798695
1574,114167.93922303616
1575,228467.54814358248
1576,258164.2366436636
1577,180114.85645182893
1578,132962.34356191993
1579,136819.18587523676
1580,201152.75444359198
1581,155783.90651607502
1582,125995.5971414926
1583,333838.2759842397
1584,227943.9911599208
1585,139710.54854522276
1586,80689.0788082679
1587,105633.65938396721
1588,146423.67211373305
1589,104361.30402119053
1590,141790.1918352635
1591,87354.25750998536
1592,118500.25818539562
